REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
1,solar,summerwd0,2020,0.0
1,solar,summerwd0,2021,0.0
1,solar,summerwd0,2022,0.0
1,solar,summerwd0,2023,0.0
1,solar,summerwd0,2024,0.0
1,solar,summerwd0,2025,0.0
1,solar,summerwd0,2026,0.0
1,solar,summerwd0,2027,0.0
1,solar,summerwd0,2028,0.0
1,solar,summerwd0,2029,0.0
1,solar,summerwd1,2020,0.0
1,solar,summerwd1,2021,0.0
1,solar,summerwd1,2022,0.0
1,solar,summerwd1,2023,0.0
1,solar,summerwd1,2024,0.0
1,solar,summerwd1,2025,0.0
1,solar,summerwd1,2026,0.0
1,solar,summerwd1,2027,0.0
1,solar,summerwd1,2028,0.0
1,solar,summerwd1,2029,0.0
1,solar,summerwd10,2020,1.0
1,solar,summerwd10,2021,1.0
1,solar,summerwd10,2022,1.0
1,solar,summerwd10,2023,1.0
1,solar,summerwd10,2024,1.0
1,solar,summerwd10,2025,1.0
1,solar,summerwd10,2026,1.0
1,solar,summerwd10,2027,1.0
1,solar,summerwd10,2028,1.0
1,solar,summerwd10,2029,1.0
1,solar,summerwd11,2020,1.0
1,solar,summerwd11,2021,1.0
1,solar,summerwd11,2022,1.0
1,solar,summerwd11,2023,1.0
1,solar,summerwd11,2024,1.0
1,solar,summerwd11,2025,1.0
1,solar,summerwd11,2026,1.0
1,solar,summerwd11,2027,1.0
1,solar,summerwd11,2028,1.0
1,solar,summerwd11,2029,1.0
1,solar,summerwd12,2020,1.0
1,solar,summerwd12,2021,1.0
1,solar,summerwd12,2022,1.0
1,solar,summerwd12,2023,1.0
1,solar,summerwd12,2024,1.0
1,solar,summerwd12,2025,1.0
1,solar,summerwd12,2026,1.0
1,solar,summerwd12,2027,1.0
1,solar,summerwd12,2028,1.0
1,solar,summerwd12,2029,1.0
1,solar,summerwd13,2020,1.0
1,solar,summerwd13,2021,1.0
1,solar,summerwd13,2022,1.0
1,solar,summerwd13,2023,1.0
1,solar,summerwd13,2024,1.0
1,solar,summerwd13,2025,1.0
1,solar,summerwd13,2026,1.0
1,solar,summerwd13,2027,1.0
1,solar,summerwd13,2028,1.0
1,solar,summerwd13,2029,1.0
1,solar,summerwd14,2020,1.0
1,solar,summerwd14,2021,1.0
1,solar,summerwd14,2022,1.0
1,solar,summerwd14,2023,1.0
1,solar,summerwd14,2024,1.0
1,solar,summerwd14,2025,1.0
1,solar,summerwd14,2026,1.0
1,solar,summerwd14,2027,1.0
1,solar,summerwd14,2028,1.0
1,solar,summerwd14,2029,1.0
1,solar,summerwd15,2020,1.0
1,solar,summerwd15,2021,1.0
1,solar,summerwd15,2022,1.0
1,solar,summerwd15,2023,1.0
1,solar,summerwd15,2024,1.0
1,solar,summerwd15,2025,1.0
1,solar,summerwd15,2026,1.0
1,solar,summerwd15,2027,1.0
1,solar,summerwd15,2028,1.0
1,solar,summerwd15,2029,1.0
1,solar,summerwd16,2020,1.0
1,solar,summerwd16,2021,1.0
1,solar,summerwd16,2022,1.0
1,solar,summerwd16,2023,1.0
1,solar,summerwd16,2024,1.0
1,solar,summerwd16,2025,1.0
1,solar,summerwd16,2026,1.0
1,solar,summerwd16,2027,1.0
1,solar,summerwd16,2028,1.0
1,solar,summerwd16,2029,1.0
1,solar,summerwd17,2020,1.0
1,solar,summerwd17,2021,1.0
1,solar,summerwd17,2022,1.0
1,solar,summerwd17,2023,1.0
1,solar,summerwd17,2024,1.0
1,solar,summerwd17,2025,1.0
1,solar,summerwd17,2026,1.0
1,solar,summerwd17,2027,1.0
1,solar,summerwd17,2028,1.0
1,solar,summerwd17,2029,1.0
1,solar,summerwd18,2020,0.0
1,solar,summerwd18,2021,0.0
1,solar,summerwd18,2022,0.0
1,solar,summerwd18,2023,0.0
1,solar,summerwd18,2024,0.0
1,solar,summerwd18,2025,0.0
1,solar,summerwd18,2026,0.0
1,solar,summerwd18,2027,0.0
1,solar,summerwd18,2028,0.0
1,solar,summerwd18,2029,0.0
1,solar,summerwd19,2020,0.0
1,solar,summerwd19,2021,0.0
1,solar,summerwd19,2022,0.0
1,solar,summerwd19,2023,0.0
1,solar,summerwd19,2024,0.0
1,solar,summerwd19,2025,0.0
1,solar,summerwd19,2026,0.0
1,solar,summerwd19,2027,0.0
1,solar,summerwd19,2028,0.0
1,solar,summerwd19,2029,0.0
1,solar,summerwd2,2020,0.0
1,solar,summerwd2,2021,0.0
1,solar,summerwd2,2022,0.0
1,solar,summerwd2,2023,0.0
1,solar,summerwd2,2024,0.0
1,solar,summerwd2,2025,0.0
1,solar,summerwd2,2026,0.0
1,solar,summerwd2,2027,0.0
1,solar,summerwd2,2028,0.0
1,solar,summerwd2,2029,0.0
1,solar,summerwd20,2020,0.0
1,solar,summerwd20,2021,0.0
1,solar,summerwd20,2022,0.0
1,solar,summerwd20,2023,0.0
1,solar,summerwd20,2024,0.0
1,solar,summerwd20,2025,0.0
1,solar,summerwd20,2026,0.0
1,solar,summerwd20,2027,0.0
1,solar,summerwd20,2028,0.0
1,solar,summerwd20,2029,0.0
1,solar,summerwd21,2020,0.0
1,solar,summerwd21,2021,0.0
1,solar,summerwd21,2022,0.0
1,solar,summerwd21,2023,0.0
1,solar,summerwd21,2024,0.0
1,solar,summerwd21,2025,0.0
1,solar,summerwd21,2026,0.0
1,solar,summerwd21,2027,0.0
1,solar,summerwd21,2028,0.0
1,solar,summerwd21,2029,0.0
1,solar,summerwd22,2020,0.0
1,solar,summerwd22,2021,0.0
1,solar,summerwd22,2022,0.0
1,solar,summerwd22,2023,0.0
1,solar,summerwd22,2024,0.0
1,solar,summerwd22,2025,0.0
1,solar,summerwd22,2026,0.0
1,solar,summerwd22,2027,0.0
1,solar,summerwd22,2028,0.0
1,solar,summerwd22,2029,0.0
1,solar,summerwd23,2020,0.0
1,solar,summerwd23,2021,0.0
1,solar,summerwd23,2022,0.0
1,solar,summerwd23,2023,0.0
1,solar,summerwd23,2024,0.0
1,solar,summerwd23,2025,0.0
1,solar,summerwd23,2026,0.0
1,solar,summerwd23,2027,0.0
1,solar,summerwd23,2028,0.0
1,solar,summerwd23,2029,0.0
1,solar,summerwd3,2020,0.0
1,solar,summerwd3,2021,0.0
1,solar,summerwd3,2022,0.0
1,solar,summerwd3,2023,0.0
1,solar,summerwd3,2024,0.0
