TIMESLICE,DAYTYPE,VALUE
summerwd0,weekday,1
summerwd1,weekday,1
summerwd10,weekday,1
summerwd11,weekday,1
summerwd12,weekday,1
summerwd13,weekday,1
summerwd14,weekday,1
summerwd15,weekday,1
summerwd16,weekday,1
summerwd17,weekday,1
summerwd18,weekday,1
summerwd19,weekday,1
summerwd2,weekday,1
summerwd20,weekday,1
summerwd21,weekday,1
summerwd22,weekday,1
summerwd23,weekday,1
summerwd3,weekday,1
summerwd4,weekday,1
summerwd5,weekday,1
summerwd6,weekday,1
summerwd7,weekday,1
summerwd8,weekday,1
summerwd9,weekday,1
summerwe0,weekend,1
summerwe1,weekend,1
summerwe10,weekend,1
summerwe11,weekend,1
summerwe12,weekend,1
summerwe13,weekend,1
summerwe14,weekend,1
summerwe15,weekend,1
summerwe16,weekend,1
summerwe17,weekend,1
summerwe18,weekend,1
summerwe19,weekend,1
summerwe2,weekend,1
summerwe20,weekend,1
summerwe21,weekend,1
summerwe22,weekend,1
summerwe23,weekend,1
summerwe3,weekend,1
summerwe4,weekend,1
summerwe5,weekend,1
summerwe6,weekend,1
summerwe7,weekend,1
summerwe8,weekend,1
summerwe9,weekend,1
winterwd0,weekday,1
winterwd1,weekday,1
winterwd10,weekday,1
winterwd11,weekday,1
winterwd12,weekday,1
winterwd13,weekday,1
winterwd14,weekday,1
winterwd15,weekday,1
winterwd16,weekday,1
winterwd17,weekday,1
winterwd18,weekday,1
winterwd19,weekday,1
winterwd2,weekday,1
winterwd20,weekday,1
winterwd21,weekday,1
winterwd22,weekday,1
winterwd23,weekday,1
winterwd3,weekday,1
winterwd4,weekday,1
winterwd5,weekday,1
winterwd6,weekday,1
winterwd7,weekday,1
winterwd8,weekday,1
winterwd9,weekday,1
winterwe0,weekend,1
winterwe1,weekend,1
winterwe10,weekend,1
winterwe11,weekend,1
winterwe12,weekend,1
winterwe13,weekend,1
winterwe14,weekend,1
winterwe15,weekend,1
winterwe16,weekend,1
winterwe17,weekend,1
winterwe18,weekend,1
winterwe19,weekend,1
winterwe2,weekend,1
winterwe20,weekend,1
winterwe21,weekend,1
winterwe22,weekend,1
winterwe23,weekend,1
winterwe3,weekend,1
winterwe4,weekend,1
winterwe5,weekend,1
winterwe6,weekend,1
winterwe7,weekend,1
winterwe8,weekend,1
winterwe9,weekend,1
