TIMESLICE,DAILYTIMEBRACKET,VALUE
summerwd0,1,1
summerwd1,2,1
summerwd10,11,1
summerwd11,12,1
summerwd12,13,1
summerwd13,14,1
summerwd14,15,1
summerwd15,16,1
summerwd16,17,1
summerwd17,18,1
summerwd18,19,1
summerwd19,20,1
summerwd2,3,1
summerwd20,21,1
summerwd21,22,1
summerwd22,23,1
summerwd23,24,1
summerwd3,4,1
summerwd4,5,1
summerwd5,6,1
summerwd6,7,1
summerwd7,8,1
summerwd8,9,1
summerwd9,10,1
summerwe0,1,1
summerwe1,2,1
summerwe10,11,1
summerwe11,12,1
summerwe12,13,1
summerwe13,14,1
summerwe14,15,1
summerwe15,16,1
summerwe16,17,1
summerwe17,18,1
summerwe18,19,1
summerwe19,20,1
summerwe2,3,1
summerwe20,21,1
summerwe21,22,1
summerwe22,23,1
summerwe23,24,1
summerwe3,4,1
summerwe4,5,1
summerwe5,6,1
summerwe6,7,1
summerwe7,8,1
summerwe8,9,1
summerwe9,10,1
winterwd0,1,1
winterwd1,2,1
winterwd10,11,1
winterwd11,12,1
winterwd12,13,1
winterwd13,14,1
winterwd14,15,1
winterwd15,16,1
winterwd16,17,1
winterwd17,18,1
winterwd18,19,1
winterwd19,20,1
winterwd2,3,1
winterwd20,21,1
winterwd21,22,1
winterwd22,23,1
winterwd23,24,1
winterwd3,4,1
winterwd4,5,1
winterwd5,6,1
winterwd6,7,1
winterwd7,8,1
winterwd8,9,1
winterwd9,10,1
winterwe0,1,1
winterwe1,2,1
winterwe10,11,1
winterwe11,12,1
winterwe12,13,1
winterwe13,14,1
winterwe14,15,1
winterwe15,16,1
winterwe16,17,1
winterwe17,18,1
winterwe18,19,1
winterwe19,20,1
winterwe2,3,1
winterwe20,21,1
winterwe21,22,1
winterwe22,23,1
winterwe23,24,1
winterwe3,4,1
winterwe4,5,1
winterwe5,6,1
winterwe6,7,1
winterwe7,8,1
winterwe8,9,1
winterwe9,10,1
