TIMESLICE,SEASON,VALUE
summerwd0,summer,1
summerwd1,summer,1
summerwd10,summer,1
summerwd11,summer,1
summerwd12,summer,1
summerwd13,summer,1
summerwd14,summer,1
summerwd15,summer,1
summerwd16,summer,1
summerwd17,summer,1
summerwd18,summer,1
summerwd19,summer,1
summerwd2,summer,1
summerwd20,summer,1
summerwd21,summer,1
summerwd22,summer,1
summerwd23,summer,1
summerwd3,summer,1
summerwd4,summer,1
summerwd5,summer,1
summerwd6,summer,1
summerwd7,summer,1
summerwd8,summer,1
summerwd9,summer,1
summerwe0,summer,1
summerwe1,summer,1
summerwe10,summer,1
summerwe11,summer,1
summerwe12,summer,1
summerwe13,summer,1
summerwe14,summer,1
summerwe15,summer,1
summerwe16,summer,1
summerwe17,summer,1
summerwe18,summer,1
summerwe19,summer,1
summerwe2,summer,1
summerwe20,summer,1
summerwe21,summer,1
summerwe22,summer,1
summerwe23,summer,1
summerwe3,summer,1
summerwe4,summer,1
summerwe5,summer,1
summerwe6,summer,1
summerwe7,summer,1
summerwe8,summer,1
summerwe9,summer,1
winterwd0,winter,1
winterwd1,winter,1
winterwd10,winter,1
winterwd11,winter,1
winterwd12,winter,1
winterwd13,winter,1
winterwd14,winter,1
winterwd15,winter,1
winterwd16,winter,1
winterwd17,winter,1
winterwd18,winter,1
winterwd19,winter,1
winterwd2,winter,1
winterwd20,winter,1
winterwd21,winter,1
winterwd22,winter,1
winterwd23,winter,1
winterwd3,winter,1
winterwd4,winter,1
winterwd5,winter,1
winterwd6,winter,1
winterwd7,winter,1
winterwd8,winter,1
winterwd9,winter,1
winterwe0,winter,1
winterwe1,winter,1
winterwe10,winter,1
winterwe11,winter,1
winterwe12,winter,1
winterwe13,winter,1
winterwe14,winter,1
winterwe15,winter,1
winterwe16,winter,1
winterwe17,winter,1
winterwe18,winter,1
winterwe19,winter,1
winterwe2,winter,1
winterwe20,winter,1
winterwe21,winter,1
winterwe22,winter,1
winterwe23,winter,1
winterwe3,winter,1
winterwe4,winter,1
winterwe5,winter,1
winterwe6,winter,1
winterwe7,winter,1
winterwe8,winter,1
winterwe9,winter,1
