REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
1,gas,gas,1,2020,2.0
1,gas,gas,1,2021,2.0
1,gas,gas,1,2022,2.0
1,gas,gas,1,2023,2.0
1,gas,gas,1,2024,2.0
1,gas,gas,1,2025,2.0
1,gas,gas,1,2026,2.0
1,gas,gas,1,2027,2.0
1,gas,gas,1,2028,2.0
1,gas,gas,1,2029,2.0
1,solar,solar,1,2020,1.0
1,solar,solar,1,2021,1.0
1,solar,solar,1,2022,1.0
1,solar,solar,1,2023,1.0
1,solar,solar,1,2024,1.0
1,solar,solar,1,2025,1.0
1,solar,solar,1,2026,1.0
1,solar,solar,1,2027,1.0
1,solar,solar,1,2028,1.0
1,solar,solar,1,2029,1.0
1,storage1,electricity,2,2020,1.25
1,storage1,electricity,2,2021,1.25
1,storage1,electricity,2,2022,1.25
1,storage1,electricity,2,2023,1.25
1,storage1,electricity,2,2024,1.25
1,storage1,electricity,2,2025,1.25
1,storage1,electricity,2,2026,1.25
1,storage1,electricity,2,2027,1.25
1,storage1,electricity,2,2028,1.25
1,storage1,electricity,2,2029,1.25
