REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
1,gas,electricity,1,2020,1.0
1,gas,electricity,1,2021,1.0
1,gas,electricity,1,2022,1.0
1,gas,electricity,1,2023,1.0
1,gas,electricity,1,2024,1.0
1,gas,electricity,1,2025,1.0
1,gas,electricity,1,2026,1.0
1,gas,electricity,1,2027,1.0
1,gas,electricity,1,2028,1.0
1,gas,electricity,1,2029,1.0
1,gassupply,gas,1,2020,1.0
1,gassupply,gas,1,2021,1.0
1,gassupply,gas,1,2022,1.0
1,gassupply,gas,1,2023,1.0
1,gassupply,gas,1,2024,1.0
1,gassupply,gas,1,2025,1.0
1,gassupply,gas,1,2026,1.0
1,gassupply,gas,1,2027,1.0
1,gassupply,gas,1,2028,1.0
1,gassupply,gas,1,2029,1.0
1,solar,electricity,1,2020,1.0
1,solar,electricity,1,2021,1.0
1,solar,electricity,1,2022,1.0
1,solar,electricity,1,2023,1.0
1,solar,electricity,1,2024,1.0
1,solar,electricity,1,2025,1.0
1,solar,electricity,1,2026,1.0
1,solar,electricity,1,2027,1.0
1,solar,electricity,1,2028,1.0
1,solar,electricity,1,2029,1.0
1,solarsupply,solar,1,2020,1.0
1,solarsupply,solar,1,2021,1.0
1,solarsupply,solar,1,2022,1.0
1,solarsupply,solar,1,2023,1.0
1,solarsupply,solar,1,2024,1.0
1,solarsupply,solar,1,2025,1.0
1,solarsupply,solar,1,2026,1.0
1,solarsupply,solar,1,2027,1.0
1,solarsupply,solar,1,2028,1.0
1,solarsupply,solar,1,2029,1.0
1,storage1,electricity,1,2020,1.0
1,storage1,electricity,1,2021,1.0
1,storage1,electricity,1,2022,1.0
1,storage1,electricity,1,2023,1.0
1,storage1,electricity,1,2024,1.0
1,storage1,electricity,1,2025,1.0
1,storage1,electricity,1,2026,1.0
1,storage1,electricity,1,2027,1.0
1,storage1,electricity,1,2028,1.0
1,storage1,electricity,1,2029,1.0
