REGION,TECHNOLOGY,YEAR,VALUE
1,gas,2020,1.0
1,gas,2021,1.0
1,gas,2022,1.0
1,gas,2023,1.0
1,gas,2024,1.0
1,gas,2025,1.0
1,gas,2026,1.0
1,gas,2027,1.0
1,gas,2028,1.0
1,gas,2029,1.0
1,solar,2020,0.5
1,solar,2021,0.5
1,solar,2022,0.5
1,solar,2023,0.5
1,solar,2024,0.5
1,solar,2025,0.5
1,solar,2026,0.5
1,solar,2027,0.5
1,solar,2028,0.5
1,solar,2029,0.5
1,storage1,2020,0.5
1,storage1,2021,0.5
1,storage1,2022,0.5
1,storage1,2023,0.5
1,storage1,2024,0.5
1,storage1,2025,0.5
1,storage1,2026,0.5
1,storage1,2027,0.5
1,storage1,2028,0.5
1,storage1,2029,0.5
