REGION,FUEL,TIMESLICE,YEAR,VALUE
1,electricity,summerwd0,2020,0.014880952
1,electricity,summerwd0,2021,0.014880952
1,electricity,summerwd0,2022,0.014880952
1,electricity,summerwd0,2023,0.014880952
1,electricity,summerwd0,2024,0.014880952
1,electricity,summerwd0,2025,0.014880952
1,electricity,summerwd0,2026,0.014880952
1,electricity,summerwd0,2027,0.014880952
1,electricity,summerwd0,2028,0.014880952
1,electricity,summerwd0,2029,0.014880952
1,electricity,summerwd1,2020,0.014880952
1,electricity,summerwd1,2021,0.014880952
1,electricity,summerwd1,2022,0.014880952
1,electricity,summerwd1,2023,0.014880952
1,electricity,summerwd1,2024,0.014880952
1,electricity,summerwd1,2025,0.014880952
1,electricity,summerwd1,2026,0.014880952
1,electricity,summerwd1,2027,0.014880952
1,electricity,summerwd1,2028,0.014880952
1,electricity,summerwd1,2029,0.014880952
1,electricity,summerwd10,2020,0.014880952
1,electricity,summerwd10,2021,0.014880952
1,electricity,summerwd10,2022,0.014880952
1,electricity,summerwd10,2023,0.014880952
1,electricity,summerwd10,2024,0.014880952
1,electricity,summerwd10,2025,0.014880952
1,electricity,summerwd10,2026,0.014880952
1,electricity,summerwd10,2027,0.014880952
1,electricity,summerwd10,2028,0.014880952
1,electricity,summerwd10,2029,0.014880952
1,electricity,summerwd11,2020,0.014880952
1,electricity,summerwd11,2021,0.014880952
1,electricity,summerwd11,2022,0.014880952
1,electricity,summerwd11,2023,0.014880952
1,electricity,summerwd11,2024,0.014880952
1,electricity,summerwd11,2025,0.014880952
1,electricity,summerwd11,2026,0.014880952
1,electricity,summerwd11,2027,0.014880952
1,electricity,summerwd11,2028,0.014880952
1,electricity,summerwd11,2029,0.014880952
1,electricity,summerwd12,2020,0.014880952
1,electricity,summerwd12,2021,0.014880952
1,electricity,summerwd12,2022,0.014880952
1,electricity,summerwd12,2023,0.014880952
1,electricity,summerwd12,2024,0.014880952
1,electricity,summerwd12,2025,0.014880952
1,electricity,summerwd12,2026,0.014880952
1,electricity,summerwd12,2027,0.014880952
1,electricity,summerwd12,2028,0.014880952
1,electricity,summerwd12,2029,0.014880952
1,electricity,summerwd13,2020,0.014880952
1,electricity,summerwd13,2021,0.014880952
1,electricity,summerwd13,2022,0.014880952
1,electricity,summerwd13,2023,0.014880952
1,electricity,summerwd13,2024,0.014880952
1,electricity,summerwd13,2025,0.014880952
1,electricity,summerwd13,2026,0.014880952
1,electricity,summerwd13,2027,0.014880952
1,electricity,summerwd13,2028,0.014880952
1,electricity,summerwd13,2029,0.014880952
1,electricity,summerwd14,2020,0.014880952
1,electricity,summerwd14,2021,0.014880952
1,electricity,summerwd14,2022,0.014880952
1,electricity,summerwd14,2023,0.014880952
1,electricity,summerwd14,2024,0.014880952
1,electricity,summerwd14,2025,0.014880952
1,electricity,summerwd14,2026,0.014880952
1,electricity,summerwd14,2027,0.014880952
1,electricity,summerwd14,2028,0.014880952
1,electricity,summerwd14,2029,0.014880952
1,electricity,summerwd15,2020,0.014880952
1,electricity,summerwd15,2021,0.014880952
1,electricity,summerwd15,2022,0.014880952
1,electricity,summerwd15,2023,0.014880952
1,electricity,summerwd15,2024,0.014880952
1,electricity,summerwd15,2025,0.014880952
1,electricity,summerwd15,2026,0.014880952
1,electricity,summerwd15,2027,0.014880952
1,electricity,summerwd15,2028,0.014880952
