REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
1,gas,1,2020,8.76
1,gas,1,2021,8.76
1,gas,1,2022,8.76
1,gas,1,2023,8.76
1,gas,1,2024,8.76
1,gas,1,2025,8.76
1,gas,1,2026,8.76
1,gas,1,2027,8.76
1,gas,1,2028,8.76
1,gas,1,2029,8.76
1,gassupply,1,2020,150.0
1,gassupply,1,2021,150.0
1,gassupply,1,2022,150.0
1,gassupply,1,2023,150.0
1,gassupply,1,2024,150.0
1,gassupply,1,2025,150.0
1,gassupply,1,2026,150.0
1,gassupply,1,2027,150.0
1,gassupply,1,2028,150.0
1,gassupply,1,2029,150.0
1,storage1,1,2020,10.0
1,storage1,1,2021,10.0
1,storage1,1,2022,10.0
1,storage1,1,2023,10.0
1,storage1,1,2024,10.0
1,storage1,1,2025,10.0
1,storage1,1,2026,10.0
1,storage1,1,2027,10.0
1,storage1,1,2028,10.0
1,storage1,1,2029,10.0
